Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,processed_timestamp
14,4.3,3.0,1.1,0.1,Iris-setosa,2026-04-27 13:46:10.353034
13,4.8,3.0,1.4,0.1,Iris-setosa,2026-04-27 13:46:10.353034
10,4.9,3.1,1.5,0.1,Iris-setosa,2026-04-27 13:46:10.353034
33,5.2,4.1,1.5,0.1,Iris-setosa,2026-04-27 13:46:10.353034
35,4.9,3.1,1.5,0.1,Iris-setosa,2026-04-27 13:46:10.353034
38,4.9,3.1,1.5,0.1,Iris-setosa,2026-04-27 13:46:10.353034
23,4.6,3.6,1.0,0.2,Iris-setosa,2026-04-27 13:46:10.353034
15,5.8,4.0,1.2,0.2,Iris-setosa,2026-04-27 13:46:10.353034
36,5.0,3.2,1.2,0.2,Iris-setosa,2026-04-27 13:46:10.353034
3,4.7,3.2,1.3,0.2,Iris-setosa,2026-04-27 13:46:10.353034
37,5.5,3.5,1.3,0.2,Iris-setosa,2026-04-27 13:46:10.353034
39,4.4,3.0,1.3,0.2,Iris-setosa,2026-04-27 13:46:10.353034
43,4.4,3.2,1.3,0.2,Iris-setosa,2026-04-27 13:46:10.353034
1,5.1,3.5,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
2,4.9,3.0,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
5,5.0,3.6,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
9,4.4,2.9,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
29,5.2,3.4,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
34,5.5,4.2,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
48,4.6,3.2,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
50,5.0,3.3,1.4,0.2,Iris-setosa,2026-04-27 13:46:10.353034
4,4.6,3.1,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
8,5.0,3.4,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
11,5.4,3.7,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
28,5.2,3.5,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
40,5.1,3.4,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
49,5.3,3.7,1.5,0.2,Iris-setosa,2026-04-27 13:46:10.353034
12,4.8,3.4,1.6,0.2,Iris-setosa,2026-04-27 13:46:10.353034
26,5.0,3.0,1.6,0.2,Iris-setosa,2026-04-27 13:46:10.353034
30,4.7,3.2,1.6,0.2,Iris-setosa,2026-04-27 13:46:10.353034
31,4.8,3.1,1.6,0.2,Iris-setosa,2026-04-27 13:46:10.353034
47,5.1,3.8,1.6,0.2,Iris-setosa,2026-04-27 13:46:10.353034
21,5.4,3.4,1.7,0.2,Iris-setosa,2026-04-27 13:46:10.353034
25,4.8,3.4,1.9,0.2,Iris-setosa,2026-04-27 13:46:10.353034
41,5.0,3.5,1.3,0.3,Iris-setosa,2026-04-27 13:46:10.353034
42,4.5,2.3,1.3,0.3,Iris-setosa,2026-04-27 13:46:10.353034
7,4.6,3.4,1.4,0.3,Iris-setosa,2026-04-27 13:46:10.353034
18,5.1,3.5,1.4,0.3,Iris-setosa,2026-04-27 13:46:10.353034
46,4.8,3.0,1.4,0.3,Iris-setosa,2026-04-27 13:46:10.353034
20,5.1,3.8,1.5,0.3,Iris-setosa,2026-04-27 13:46:10.353034
19,5.7,3.8,1.7,0.3,Iris-setosa,2026-04-27 13:46:10.353034
17,5.4,3.9,1.3,0.4,Iris-setosa,2026-04-27 13:46:10.353034
16,5.7,4.4,1.5,0.4,Iris-setosa,2026-04-27 13:46:10.353034
22,5.1,3.7,1.5,0.4,Iris-setosa,2026-04-27 13:46:10.353034
32,5.4,3.4,1.5,0.4,Iris-setosa,2026-04-27 13:46:10.353034
27,5.0,3.4,1.6,0.4,Iris-setosa,2026-04-27 13:46:10.353034
6,5.4,3.9,1.7,0.4,Iris-setosa,2026-04-27 13:46:10.353034
45,5.1,3.8,1.9,0.4,Iris-setosa,2026-04-27 13:46:10.353034
24,5.1,3.3,1.7,0.5,Iris-setosa,2026-04-27 13:46:10.353034
44,5.0,3.5,1.6,0.6,Iris-setosa,2026-04-27 13:46:10.353034
58,4.9,2.4,3.3,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
94,5.0,2.3,3.3,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
61,5.0,2.0,3.5,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
80,5.7,2.6,3.5,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
82,5.5,2.4,3.7,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
63,6.0,2.2,4.0,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
68,5.8,2.7,4.1,1.0,Iris-versicolor,2026-04-27 13:46:10.353034
99,5.1,2.5,3.0,1.1,Iris-versicolor,2026-04-27 13:46:10.353034
81,5.5,2.4,3.8,1.1,Iris-versicolor,2026-04-27 13:46:10.353034
70,5.6,2.5,3.9,1.1,Iris-versicolor,2026-04-27 13:46:10.353034
83,5.8,2.7,3.9,1.2,Iris-versicolor,2026-04-27 13:46:10.353034
93,5.8,2.6,4.0,1.2,Iris-versicolor,2026-04-27 13:46:10.353034
96,5.7,3.0,4.2,1.2,Iris-versicolor,2026-04-27 13:46:10.353034
91,5.5,2.6,4.4,1.2,Iris-versicolor,2026-04-27 13:46:10.353034
74,6.1,2.8,4.7,1.2,Iris-versicolor,2026-04-27 13:46:10.353034
65,5.6,2.9,3.6,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
54,5.5,2.3,4.0,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
72,6.1,2.8,4.0,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
90,5.5,2.5,4.0,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
89,5.6,3.0,4.1,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
100,5.7,2.8,4.1,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
95,5.6,2.7,4.2,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
97,5.7,2.9,4.2,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
75,6.4,2.9,4.3,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
98,6.2,2.9,4.3,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
88,6.3,2.3,4.4,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
56,5.7,2.8,4.5,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
59,6.6,2.9,4.6,1.3,Iris-versicolor,2026-04-27 13:46:10.353034
60,5.2,2.7,3.9,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
66,6.7,3.1,4.4,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
76,6.6,3.0,4.4,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
92,6.1,3.0,4.6,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
51,7.0,3.2,4.7,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
64,6.1,2.9,4.7,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
77,6.8,2.8,4.8,1.4,Iris-versicolor,2026-04-27 13:46:10.353034
135,6.1,2.6,5.6,1.4,Iris-virginica,2026-04-27 13:46:10.353034
62,5.9,3.0,4.2,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
52,6.4,3.2,4.5,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
67,5.6,3.0,4.5,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
69,6.2,2.2,4.5,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
79,6.0,2.9,4.5,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
85,5.4,3.0,4.5,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
55,6.5,2.8,4.6,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
87,6.7,3.1,4.7,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
53,6.9,3.1,4.9,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
73,6.3,2.5,4.9,1.5,Iris-versicolor,2026-04-27 13:46:10.353034
120,6.0,2.2,5.0,1.5,Iris-virginica,2026-04-27 13:46:10.353034
134,6.3,2.8,5.1,1.5,Iris-virginica,2026-04-27 13:46:10.353034
86,6.0,3.4,4.5,1.6,Iris-versicolor,2026-04-27 13:46:10.353034
57,6.3,3.3,4.7,1.6,Iris-versicolor,2026-04-27 13:46:10.353034
84,6.0,2.7,5.1,1.6,Iris-versicolor,2026-04-27 13:46:10.353034
130,7.2,3.0,5.8,1.6,Iris-virginica,2026-04-27 13:46:10.353034
107,4.9,2.5,4.5,1.7,Iris-virginica,2026-04-27 13:46:10.353034
78,6.7,3.0,5.0,1.7,Iris-versicolor,2026-04-27 13:46:10.353034
71,5.9,3.2,4.8,1.8,Iris-versicolor,2026-04-27 13:46:10.353034
127,6.2,2.8,4.8,1.8,Iris-virginica,2026-04-27 13:46:10.353034
139,6.0,3.0,4.8,1.8,Iris-virginica,2026-04-27 13:46:10.353034
124,6.3,2.7,4.9,1.8,Iris-virginica,2026-04-27 13:46:10.353034
128,6.1,3.0,4.9,1.8,Iris-virginica,2026-04-27 13:46:10.353034
150,5.9,3.0,5.1,1.8,Iris-virginica,2026-04-27 13:46:10.353034
117,6.5,3.0,5.5,1.8,Iris-virginica,2026-04-27 13:46:10.353034
138,6.4,3.1,5.5,1.8,Iris-virginica,2026-04-27 13:46:10.353034
104,6.3,2.9,5.6,1.8,Iris-virginica,2026-04-27 13:46:10.353034
109,6.7,2.5,5.8,1.8,Iris-virginica,2026-04-27 13:46:10.353034
126,7.2,3.2,6.0,1.8,Iris-virginica,2026-04-27 13:46:10.353034
